-5.88973600000000	1.42694430000000	7.52737000000000
-5.88015940000000	1.43652100000000	7.51779300000000
-5.81312200000000	1.44609790000000	7.54652360000000
-5.80354500000000	1.44609790000000	7.59440760000000
-5.83227540000000	1.43652100000000	7.60398500000000
-5.88015940000000	1.41736750000000	7.56567700000000
-5.89931300000000	1.38863700000000	7.56567700000000
-5.86100600000000	1.40779050000000	7.57525400000000
-5.87058260000000	1.41736750000000	7.52737000000000
-5.85142900000000	1.38863700000000	7.53694700000000
-5.80354500000000	1.38863700000000	7.58483080000000
-5.79396800000000	1.41736750000000	7.57525400000000
-5.83227540000000	1.44609790000000	7.57525400000000
-5.81312200000000	1.42694430000000	7.58483080000000
-5.82269860000000	1.45567460000000	7.54652360000000
-5.82269860000000	1.43652100000000	7.46033240000000
-5.77481460000000	1.45567460000000	7.50821640000000
-5.76523800000000	1.45567460000000	7.50821640000000
-5.75566100000000	1.46525140000000	7.52737000000000
-5.81312200000000	1.42694430000000	7.54652360000000
-5.81312200000000	1.39821370000000	7.58483080000000
-5.88973600000000	1.36948340000000	7.56567700000000
-5.95677380000000	1.35032980000000	7.56567700000000
-5.94719700000000	1.37906010000000	7.55610040000000
-5.94719700000000	1.41736750000000	7.59440760000000
-5.88973600000000	1.43652100000000	7.65186900000000
-5.91846660000000	1.41736750000000	7.68059900000000
-5.95677380000000	1.41736750000000	7.70932960000000
-5.92804340000000	1.40779050000000	7.63271500000000
-5.87058260000000	1.41736750000000	7.48906300000000
-5.80354500000000	1.46525140000000	7.43160200000000
-5.73650740000000	1.46525140000000	7.41244840000000
-5.68862340000000	1.47482820000000	7.46033240000000
-5.70777700000000	1.48440500000000	7.52737000000000
-5.78439140000000	1.44609790000000	7.66144560000000
-5.86100600000000	1.42694430000000	7.70932960000000
-5.92804340000000	1.42694430000000	7.59440760000000
-5.86100600000000	1.38863700000000	7.46990900000000
-5.82269860000000	1.39821370000000	7.34541100000000
-5.81312200000000	1.43652100000000	7.31668040000000
-5.77481460000000	1.46525140000000	7.35498760000000
-5.81312200000000	1.43652100000000	7.46033240000000
-5.91846660000000	1.41736750000000	7.63271500000000
-5.94719700000000	1.38863700000000	7.77636700000000
-5.93762000000000	1.36948340000000	7.78594400000000
-5.92804340000000	1.36948340000000	7.69975300000000
-5.82269860000000	1.38863700000000	7.56567700000000
-5.77481460000000	1.37906010000000	7.43160200000000
-5.80354500000000	1.35990660000000	7.40287160000000
-5.88973600000000	1.37906010000000	7.49863960000000
-5.92804340000000	1.37906010000000	7.57525400000000
-5.91846660000000	1.39821370000000	7.69975300000000
-5.88973600000000	1.46525140000000	7.76679040000000
-5.83227540000000	1.49398180000000	7.72848300000000
-5.84185200000000	1.49398180000000	7.58483080000000
-5.87058260000000	1.45567460000000	7.56567700000000
-5.86100600000000	1.42694430000000	7.61356160000000
-5.86100600000000	1.41736750000000	7.57525400000000
-5.87058260000000	1.44609790000000	7.57525400000000
-5.86100600000000	1.46525140000000	7.52737000000000
-5.80354500000000	1.45567460000000	7.49863960000000
-5.81312200000000	1.44609790000000	7.50821640000000
-5.82269860000000	1.44609790000000	7.50821640000000
-5.84185200000000	1.44609790000000	7.49863960000000
-5.83227540000000	1.40779050000000	7.45075560000000
-5.83227540000000	1.40779050000000	7.38371800000000
-5.83227540000000	1.41736750000000	7.40287160000000
-5.78439140000000	1.46525140000000	7.47948600000000
-5.79396800000000	1.48440500000000	7.53694700000000
-5.85142900000000	1.46525140000000	7.62313840000000
-5.88015940000000	1.44609790000000	7.69017600000000
-5.88015940000000	1.42694430000000	7.70932960000000
-5.87058260000000	1.41736750000000	7.65186900000000
-5.86100600000000	1.40779050000000	7.58483080000000
-5.84185200000000	1.37906010000000	7.52737000000000
-5.83227540000000	1.39821370000000	7.49863960000000
-5.86100600000000	1.38863700000000	7.51779300000000
-5.85142900000000	1.40779050000000	7.57525400000000
-5.87058260000000	1.42694430000000	7.61356160000000
-5.88015940000000	1.42694430000000	7.62313840000000
-5.87058260000000	1.42694430000000	7.64229200000000
-5.92804340000000	1.43652100000000	7.69017600000000
-5.92804340000000	1.43652100000000	7.67102240000000
-5.89931300000000	1.41736750000000	7.61356160000000
-5.84185200000000	1.42694430000000	7.57525400000000
-5.84185200000000	1.43652100000000	7.49863960000000
-5.83227540000000	1.43652100000000	7.47948600000000
-5.80354500000000	1.44609790000000	7.47948600000000
-5.79396800000000	1.45567460000000	7.49863960000000
-5.82269860000000	1.44609790000000	7.50821640000000
-5.88973600000000	1.46525140000000	7.54652360000000
-5.86100600000000	1.46525140000000	7.59440760000000
-5.82269860000000	1.47482820000000	7.63271500000000
-5.80354500000000	1.46525140000000	7.63271500000000
-5.79396800000000	1.45567460000000	7.60398500000000
-5.79396800000000	1.45567460000000	7.58483080000000
-5.84185200000000	1.43652100000000	7.50821640000000
-5.86100600000000	1.43652100000000	7.47948600000000
-5.87058260000000	1.41736750000000	7.50821640000000
-5.82269860000000	1.39821370000000	7.55610040000000
-5.83227540000000	1.42694430000000	7.61356160000000
-5.81312200000000	1.43652100000000	7.66144560000000
-5.82269860000000	1.43652100000000	7.63271500000000
-5.83227540000000	1.44609790000000	7.55610040000000
-5.84185200000000	1.43652100000000	7.51779300000000
-5.82269860000000	1.42694430000000	7.51779300000000
-5.86100600000000	1.45567460000000	7.56567700000000
-5.85142900000000	1.45567460000000	7.63271500000000
-5.87058260000000	1.45567460000000	7.64229200000000
-5.84185200000000	1.46525140000000	7.60398500000000
-5.84185200000000	1.44609790000000	7.52737000000000
-5.86100600000000	1.44609790000000	7.51779300000000
-5.86100600000000	1.48440500000000	7.51779300000000
-5.84185200000000	1.47482820000000	7.52737000000000
-5.83227540000000	1.47482820000000	7.53694700000000
-5.81312200000000	1.47482820000000	7.47948600000000
-5.75566100000000	1.48440500000000	7.47948600000000
-5.74608400000000	1.51313540000000	7.56567700000000
-5.71735400000000	1.53228900000000	7.63271500000000
-5.79396800000000	1.49398180000000	7.63271500000000
-5.83227540000000	1.46525140000000	7.54652360000000
-5.85142900000000	1.43652100000000	7.45075560000000
-5.88015940000000	1.40779050000000	7.38371800000000
-5.89931300000000	1.40779050000000	7.43160200000000
-5.87058260000000	1.43652100000000	7.52737000000000
-5.86100600000000	1.45567460000000	7.64229200000000
-5.86100600000000	1.46525140000000	7.71890640000000
-5.90889000000000	1.45567460000000	7.77636700000000
-5.88973600000000	1.40779050000000	7.72848300000000
-5.88973600000000	1.38863700000000	7.61356160000000
-5.84185200000000	1.40779050000000	7.51779300000000
-5.79396800000000	1.44609790000000	7.41244840000000
-5.76523800000000	1.47482820000000	7.33583400000000
-5.80354500000000	1.47482820000000	7.42202500000000
-5.83227540000000	1.48440500000000	7.53694700000000
-5.81312200000000	1.49398180000000	7.65186900000000
-5.82269860000000	1.47482820000000	7.69975300000000
-5.83227540000000	1.50355860000000	7.70932960000000
-5.84185200000000	1.48440500000000	7.66144560000000
-5.86100600000000	1.47482820000000	7.60398500000000
-5.85142900000000	1.46525140000000	7.53694700000000
-5.85142900000000	1.46525140000000	7.46990900000000
-5.84185200000000	1.46525140000000	7.50821640000000
-5.84185200000000	1.47482820000000	7.54652360000000
-5.78439140000000	1.46525140000000	7.58483080000000
-5.78439140000000	1.48440500000000	7.55610040000000
-5.85142900000000	1.49398180000000	7.54652360000000
-5.88973600000000	1.46525140000000	7.46990900000000
-5.85142900000000	1.46525140000000	7.41244840000000
-5.82269860000000	1.45567460000000	7.39329500000000
-5.82269860000000	1.46525140000000	7.46990900000000
-5.81312200000000	1.45567460000000	7.61356160000000
-5.82269860000000	1.45567460000000	7.71890640000000
-5.81312200000000	1.46525140000000	7.80509760000000
-5.81312200000000	1.46525140000000	7.77636700000000
-5.81312200000000	1.46525140000000	7.64229200000000
-5.82269860000000	1.46525140000000	7.50821640000000
-5.84185200000000	1.45567460000000	7.34541100000000
-5.85142900000000	1.46525140000000	7.36456440000000
-5.85142900000000	1.44609790000000	7.46990900000000
-5.84185200000000	1.46525140000000	7.53694700000000
-5.83227540000000	1.44609790000000	7.61356160000000
-5.83227540000000	1.45567460000000	7.65186900000000
-5.86100600000000	1.46525140000000	7.65186900000000
-5.89931300000000	1.41736750000000	7.61356160000000
-5.92804340000000	1.41736750000000	7.55610040000000
-5.92804340000000	1.40779050000000	7.52737000000000
-5.92804340000000	1.41736750000000	7.49863960000000
-5.90889000000000	1.45567460000000	7.54652360000000
-5.87058260000000	1.46525140000000	7.60398500000000
-5.81312200000000	1.47482820000000	7.61356160000000
-5.78439140000000	1.51313540000000	7.57525400000000
-5.79396800000000	1.50355860000000	7.51779300000000
-5.79396800000000	1.47482820000000	7.49863960000000
-5.82269860000000	1.46525140000000	7.48906300000000
-5.85142900000000	1.43652100000000	7.52737000000000
-5.85142900000000	1.41736750000000	7.55610040000000
-5.83227540000000	1.43652100000000	7.58483080000000
-5.81312200000000	1.44609790000000	7.63271500000000
-5.77481460000000	1.45567460000000	7.61356160000000
-5.79396800000000	1.46525140000000	7.53694700000000
-5.79396800000000	1.46525140000000	7.51779300000000
-5.79396800000000	1.45567460000000	7.50821640000000
-5.81312200000000	1.44609790000000	7.50821640000000
-5.83227540000000	1.43652100000000	7.50821640000000
-5.77481460000000	1.44609790000000	7.49863960000000
-5.78439140000000	1.46525140000000	7.55610040000000
-5.82269860000000	1.46525140000000	7.65186900000000
-5.82269860000000	1.44609790000000	7.66144560000000
-5.88973600000000	1.41736750000000	7.61356160000000
-5.91846660000000	1.40779050000000	7.57525400000000
-5.91846660000000	1.39821370000000	7.49863960000000
-5.90889000000000	1.42694430000000	7.47948600000000
-5.85142900000000	1.45567460000000	7.45075560000000
-5.76523800000000	1.47482820000000	7.46990900000000
-5.74608400000000	1.51313540000000	7.55610040000000
-5.74608400000000	1.54186600000000	7.62313840000000
-5.76523800000000	1.50355860000000	7.67102240000000
-5.81312200000000	1.47482820000000	7.63271500000000
-5.86100600000000	1.42694430000000	7.56567700000000
-5.88973600000000	1.40779050000000	7.43160200000000
-5.89931300000000	1.37906010000000	7.35498760000000
-5.89931300000000	1.42694430000000	7.32625700000000
-5.86100600000000	1.43652100000000	7.38371800000000
-5.83227540000000	1.48440500000000	7.46990900000000
-5.90889000000000	1.48440500000000	7.80509760000000
-5.84185200000000	1.46525140000000	7.88171200000000
-5.98550400000000	1.36948340000000	7.65186900000000
-5.93762000000000	1.35990660000000	7.63271500000000
-5.85142900000000	1.39821370000000	7.55610040000000
-5.83227540000000	1.37906010000000	7.41244840000000
-5.82269860000000	1.36948340000000	7.37414100000000
-5.85142900000000	1.41736750000000	7.46033240000000
-5.86100600000000	1.41736750000000	7.56567700000000
-5.90889000000000	1.42694430000000	7.68059900000000
-5.87058260000000	1.44609790000000	7.75721360000000
-5.82269860000000	1.44609790000000	7.75721360000000
-5.85142900000000	1.45567460000000	7.62313840000000
-5.87058260000000	1.43652100000000	7.55610040000000
-5.82269860000000	1.44609790000000	7.52737000000000
-5.84185200000000	1.42694430000000	7.50821640000000
-5.83227540000000	1.42694430000000	7.50821640000000
-5.82269860000000	1.45567460000000	7.53694700000000
-5.82269860000000	1.48440500000000	7.58483080000000
-5.81312200000000	1.44609790000000	7.62313840000000
-5.88015940000000	1.42694430000000	7.57525400000000
-5.92804340000000	1.39821370000000	7.51779300000000
-5.90889000000000	1.41736750000000	7.46033240000000
-5.82269860000000	1.44609790000000	7.44117900000000
-5.73650740000000	1.47482820000000	7.43160200000000
-5.74608400000000	1.48440500000000	7.47948600000000
-5.83227540000000	1.45567460000000	7.56567700000000
-5.94719700000000	1.42694430000000	7.69975300000000
-5.96635060000000	1.43652100000000	7.77636700000000
-5.94719700000000	1.39821370000000	7.75721360000000
-5.88015940000000	1.39821370000000	7.66144560000000
-5.83227540000000	1.40779050000000	7.49863960000000
-5.82269860000000	1.42694430000000	7.41244840000000
-5.84185200000000	1.40779050000000	7.46990900000000
-5.82269860000000	1.41736750000000	7.58483080000000
-5.87058260000000	1.40779050000000	7.61356160000000
-5.88973600000000	1.41736750000000	7.56567700000000
-5.86100600000000	1.42694430000000	7.55610040000000
-5.87058260000000	1.40779050000000	7.57525400000000
-5.88973600000000	1.39821370000000	7.58483080000000
-5.87058260000000	1.41736750000000	7.57525400000000
-5.82269860000000	1.40779050000000	7.57525400000000
-5.81312200000000	1.42694430000000	7.56567700000000
-5.82269860000000	1.46525140000000	7.48906300000000
-5.85142900000000	1.45567460000000	7.46990900000000
-5.84185200000000	1.45567460000000	7.46990900000000
-5.84185200000000	1.42694430000000	7.48906300000000
-5.83227540000000	1.43652100000000	7.56567700000000
-5.86100600000000	1.42694430000000	7.60398500000000
-5.88973600000000	1.39821370000000	7.60398500000000
-5.88973600000000	1.38863700000000	7.60398500000000
-5.86100600000000	1.40779050000000	7.59440760000000
-5.88015940000000	1.42694430000000	7.60398500000000
-5.82269860000000	1.46525140000000	7.56567700000000
-5.77481460000000	1.47482820000000	7.51779300000000
-5.79396800000000	1.47482820000000	7.45075560000000
-5.80354500000000	1.45567460000000	7.46033240000000
-5.82269860000000	1.44609790000000	7.50821640000000
-5.86100600000000	1.42694430000000	7.53694700000000
-5.87058260000000	1.41736750000000	7.60398500000000
-5.87058260000000	1.42694430000000	7.64229200000000
-5.89931300000000	1.39821370000000	7.53694700000000
-5.92804340000000	1.38863700000000	7.52737000000000
-5.91846660000000	1.41736750000000	7.59440760000000
-5.88973600000000	1.42694430000000	7.68059900000000
-5.94719700000000	1.42694430000000	7.68059900000000
-5.93762000000000	1.42694430000000	7.63271500000000
-5.88973600000000	1.44609790000000	7.56567700000000
-5.85142900000000	1.46525140000000	7.51779300000000
-5.76523800000000	1.47482820000000	7.49863960000000
-5.68862340000000	1.48440500000000	7.46033240000000
-5.68862340000000	1.48440500000000	7.51779300000000
-5.77481460000000	1.47482820000000	7.58483080000000
-5.82269860000000	1.44609790000000	7.65186900000000
-5.85142900000000	1.44609790000000	7.62313840000000
-5.88973600000000	1.42694430000000	7.45075560000000
-5.88015940000000	1.43652100000000	7.32625700000000
-5.79396800000000	1.43652100000000	7.33583400000000
-5.77481460000000	1.46525140000000	7.39329500000000
-5.80354500000000	1.44609790000000	7.49863960000000
-5.85142900000000	1.45567460000000	7.63271500000000
-5.89931300000000	1.41736750000000	7.76679040000000
-5.89931300000000	1.39821370000000	7.78594400000000
-5.93762000000000	1.36948340000000	7.68059900000000
-5.91846660000000	1.35990660000000	7.53694700000000
-5.84185200000000	1.35032980000000	7.41244840000000
-5.83227540000000	1.38863700000000	7.39329500000000
-5.83227540000000	1.41736750000000	7.46033240000000
-5.88015940000000	1.41736750000000	7.55610040000000
-5.92804340000000	1.41736750000000	7.68059900000000
-5.92804340000000	1.43652100000000	7.73806000000000
-5.91846660000000	1.43652100000000	7.72848300000000
-5.88973600000000	1.44609790000000	7.67102240000000
-5.83227540000000	1.45567460000000	7.61356160000000
-5.75566100000000	1.47482820000000	7.57525400000000
-5.79396800000000	1.47482820000000	7.54652360000000
-5.84185200000000	1.45567460000000	7.48906300000000
-5.88973600000000	1.40779050000000	7.46033240000000
-5.91846660000000	1.42694430000000	7.49863960000000
-5.87058260000000	1.41736750000000	7.49863960000000
-5.82269860000000	1.42694430000000	7.55610040000000
-5.82269860000000	1.44609790000000	7.59440760000000
-5.84185200000000	1.44609790000000	7.56567700000000
-5.80354500000000	1.44609790000000	7.48906300000000
-5.81312200000000	1.45567460000000	7.41244840000000
-5.82269860000000	1.47482820000000	7.40287160000000
-5.84185200000000	1.48440500000000	7.47948600000000
-5.83227540000000	1.46525140000000	7.59440760000000
-5.85142900000000	1.42694430000000	7.68059900000000
-5.90889000000000	1.40779050000000	7.75721360000000
-5.91846660000000	1.37906010000000	7.70932960000000
-5.84185200000000	1.38863700000000	7.58483080000000
-5.82269860000000	1.38863700000000	7.46990900000000
-5.82269860000000	1.42694430000000	7.41244840000000
-5.84185200000000	1.43652100000000	7.40287160000000
-5.87058260000000	1.42694430000000	7.46033240000000
-5.90889000000000	1.42694430000000	7.56567700000000
-5.89931300000000	1.43652100000000	7.67102240000000
-5.89931300000000	1.41736750000000	7.71890640000000
-5.88973600000000	1.43652100000000	7.71890640000000
-5.83227540000000	1.44609790000000	7.64229200000000
-5.79396800000000	1.44609790000000	7.50821640000000
-5.82269860000000	1.42694430000000	7.41244840000000
-5.87058260000000	1.43652100000000	7.39329500000000
-5.86100600000000	1.44609790000000	7.46033240000000
-5.87058260000000	1.42694430000000	7.58483080000000
-5.87058260000000	1.43652100000000	7.65186900000000
-5.85142900000000	1.44609790000000	7.68059900000000
-5.83227540000000	1.46525140000000	7.66144560000000
-5.85142900000000	1.44609790000000	7.57525400000000
-5.85142900000000	1.40779050000000	7.51779300000000
-5.88015940000000	1.38863700000000	7.49863960000000
-5.89931300000000	1.39821370000000	7.51779300000000
-5.85142900000000	1.41736750000000	7.60398500000000
-5.79396800000000	1.41736750000000	7.59440760000000
-5.79396800000000	1.45567460000000	7.54652360000000
-5.74608400000000	1.47482820000000	7.46033240000000
-5.77481460000000	1.46525140000000	7.46033240000000
-5.85142900000000	1.47482820000000	7.48906300000000
-5.88973600000000	1.43652100000000	7.58483080000000
-5.88015940000000	1.42694430000000	7.60398500000000
-5.86100600000000	1.40779050000000	7.60398500000000
-5.82269860000000	1.42694430000000	7.58483080000000
-5.82269860000000	1.42694430000000	7.58483080000000
-5.84185200000000	1.42694430000000	7.58483080000000
-5.87058260000000	1.42694430000000	7.57525400000000
-5.95677380000000	1.38863700000000	7.56567700000000
-5.97592740000000	1.39821370000000	7.57525400000000
-5.92804340000000	1.40779050000000	7.60398500000000
-5.84185200000000	1.44609790000000	7.57525400000000
-5.77481460000000	1.46525140000000	7.49863960000000
-5.75566100000000	1.49398180000000	7.47948600000000
-5.70777700000000	1.51313540000000	7.46990900000000
-5.71735400000000	1.49398180000000	7.47948600000000
-5.79396800000000	1.49398180000000	7.57525400000000
-5.83227540000000	1.50355860000000	7.62313840000000
-5.84185200000000	1.49398180000000	7.59440760000000
-5.87058260000000	1.46525140000000	7.53694700000000
-5.84185200000000	1.41736750000000	7.42202500000000
-5.87058260000000	1.39821370000000	7.36456440000000
-5.88973600000000	1.42694430000000	7.35498760000000
-5.87058260000000	1.42694430000000	7.42202500000000
-5.87058260000000	1.44609790000000	7.57525400000000
-5.90889000000000	1.42694430000000	7.71890640000000
-5.93762000000000	1.37906010000000	7.82425100000000
-5.86100600000000	1.35032980000000	7.77636700000000
-5.87058260000000	1.35990660000000	7.65186900000000
-5.86100600000000	1.38863700000000	7.50821640000000
-5.82269860000000	1.42694430000000	7.39329500000000
-5.77481460000000	1.45567460000000	7.36456440000000
-5.82269860000000	1.46525140000000	7.43160200000000
-5.88015940000000	1.46525140000000	7.56567700000000
-5.88973600000000	1.45567460000000	7.71890640000000
-5.91846660000000	1.45567460000000	7.80509760000000
-5.89931300000000	1.40779050000000	7.76679040000000
-5.91846660000000	1.42694430000000	7.67102240000000
-5.91846660000000	1.43652100000000	7.54652360000000
-5.81312200000000	1.44609790000000	7.47948600000000
-5.78439140000000	1.47482820000000	7.43160200000000
-5.81312200000000	1.47482820000000	7.46033240000000
-5.82269860000000	1.47482820000000	7.50821640000000
-5.85142900000000	1.46525140000000	7.56567700000000
-5.86100600000000	1.43652100000000	7.58483080000000
-5.85142900000000	1.42694430000000	7.57525400000000
-5.84185200000000	1.42694430000000	7.54652360000000
-5.80354500000000	1.45567460000000	7.43160200000000
-5.79396800000000	1.47482820000000	7.31668040000000
-5.77481460000000	1.49398180000000	7.32625700000000
-5.80354500000000	1.48440500000000	7.44117900000000
-5.87058260000000	1.47482820000000	7.64229200000000
-5.95677380000000	1.44609790000000	7.76679040000000
-5.97592740000000	1.42694430000000	7.76679040000000
-5.90889000000000	1.42694430000000	7.67102240000000
-5.83227540000000	1.42694430000000	7.53694700000000
-5.84185200000000	1.44609790000000	7.44117900000000
-5.85142900000000	1.41736750000000	7.44117900000000
-5.89931300000000	1.39821370000000	7.47948600000000
-5.92804340000000	1.40779050000000	7.57525400000000
-5.92804340000000	1.41736750000000	7.58483080000000
-5.89931300000000	1.41736750000000	7.60398500000000
-5.88015940000000	1.43652100000000	7.61356160000000
-5.84185200000000	1.46525140000000	7.61356160000000
-5.83227540000000	1.44609790000000	7.60398500000000
-5.86100600000000	1.44609790000000	7.60398500000000
-5.84185200000000	1.43652100000000	7.57525400000000
-5.85142900000000	1.43652100000000	7.51779300000000
-5.85142900000000	1.45567460000000	7.48906300000000
-5.84185200000000	1.44609790000000	7.46990900000000
-5.82269860000000	1.46525140000000	7.48906300000000
-5.81312200000000	1.43652100000000	7.52737000000000
-5.84185200000000	1.45567460000000	7.56567700000000
-5.86100600000000	1.45567460000000	7.60398500000000
-5.88015940000000	1.45567460000000	7.59440760000000
-5.86100600000000	1.44609790000000	7.54652360000000
-5.81312200000000	1.44609790000000	7.53694700000000
-5.84185200000000	1.44609790000000	7.50821640000000
-5.85142900000000	1.42694430000000	7.51779300000000
-5.85142900000000	1.42694430000000	7.54652360000000
-5.86100600000000	1.42694430000000	7.61356160000000
-5.87058260000000	1.44609790000000	7.60398500000000
-5.85142900000000	1.44609790000000	7.58483080000000
-5.82269860000000	1.46525140000000	7.57525400000000
-5.80354500000000	1.46525140000000	7.55610040000000
-5.84185200000000	1.46525140000000	7.54652360000000
-5.88015940000000	1.45567460000000	7.53694700000000
-5.85142900000000	1.43652100000000	7.51779300000000
-5.79396800000000	1.43652100000000	7.51779300000000
-5.82269860000000	1.44609790000000	7.52737000000000
-5.86100600000000	1.46525140000000	7.58483080000000
-5.90889000000000	1.45567460000000	7.66144560000000
-5.88015940000000	1.44609790000000	7.69017600000000
-5.90889000000000	1.45567460000000	7.67102240000000
-5.93762000000000	1.42694430000000	7.61356160000000
-5.90889000000000	1.43652100000000	7.50821640000000
-5.87058260000000	1.46525140000000	7.40287160000000
-5.86100600000000	1.45567460000000	7.39329500000000
-5.83227540000000	1.48440500000000	7.47948600000000
-5.79396800000000	1.50355860000000	7.51779300000000
-5.83227540000000	1.54186600000000	7.56567700000000
-5.87058260000000	1.50355860000000	7.62313840000000
-5.87058260000000	1.44609790000000	7.64229200000000
-8.84896900000000	3.46680400000000	1.50355860000000
-8.85854600000000	3.39976640000000	1.50355860000000
-8.87770000000000	3.39976640000000	1.52271220000000
-8.85854600000000	3.41892000000000	1.55144270000000
-8.83939300000000	3.42849680000000	1.62805710000000
-8.82981600000000	3.44765040000000	1.62805710000000
-8.82981600000000	3.43807360000000	1.61848030000000
-8.81066200000000	3.47638080000000	1.59932670000000
-8.82023900000000	3.47638080000000	1.63763390000000
-8.79150900000000	3.47638080000000	1.64721070000000
-8.78193200000000	3.47638080000000	1.66636440000000
-8.80108500000000	3.46680400000000	1.66636440000000
-8.81066200000000	3.45722720000000	1.64721070000000
-8.78193200000000	3.45722720000000	1.62805710000000
-8.78193200000000	3.47638080000000	1.62805710000000
-8.78193200000000	3.45722720000000	1.59932670000000
-8.80108500000000	3.46680400000000	1.58017310000000
-8.79150900000000	3.46680400000000	1.53228900000000
-8.80108500000000	3.46680400000000	1.51313540000000
-8.81066200000000	3.45722720000000	1.54186600000000
-8.82023900000000	3.46680400000000	1.56101950000000
-8.81066200000000	3.45722720000000	1.56101950000000
-8.80108500000000	3.45722720000000	1.58974990000000
-8.81066200000000	3.45722720000000	1.62805710000000
-8.80108500000000	3.47638080000000	1.64721070000000
-8.78193200000000	3.47638080000000	1.64721070000000
-8.80108500000000	3.48595760000000	1.64721070000000
-8.80108500000000	3.47638080000000	1.60890350000000
-8.80108500000000	3.45722720000000	1.57059630000000
-8.82981600000000	3.46680400000000	1.56101950000000
-8.80108500000000	3.47638080000000	1.58017310000000
-8.76277800000000	3.47638080000000	1.59932670000000
-8.76277800000000	3.48595760000000	1.61848030000000
-8.74362500000000	3.50511120000000	1.60890350000000
-8.74362500000000	3.46680400000000	1.60890350000000
-8.76277800000000	3.45722720000000	1.64721070000000
-8.80108500000000	3.47638080000000	1.62805710000000
-8.78193200000000	3.47638080000000	1.59932670000000
-8.73404800000000	3.48595760000000	1.58017310000000
-8.68616400000000	3.51468800000000	1.58974990000000
-8.71489400000000	3.54341840000000	1.63763390000000
-8.74362500000000	3.53384160000000	1.68551800000000
-8.83939300000000	3.47638080000000	1.65678760000000
-8.96389100000000	3.40934320000000	1.61848030000000
-9.05965900000000	3.29442140000000	1.58017310000000
-9.05965900000000	3.24653740000000	1.54186600000000
-8.97346800000000	3.26569100000000	1.51313540000000
-8.88727700000000	3.35188250000000	1.48440500000000
-8.75320150000000	3.44765040000000	1.52271220000000
-8.66701000000000	3.55299520000000	1.58017310000000
-8.60954950000000	3.62960980000000	1.65678760000000
-8.59039600000000	3.63918660000000	1.70467160000000
-8.60954950000000	3.63918660000000	1.70467160000000
-8.67658700000000	3.55299520000000	1.69509480000000
-8.75320150000000	3.48595760000000	1.70467160000000
-8.83939300000000	3.40934320000000	1.69509480000000
-8.89685300000000	3.37103600000000	1.70467160000000
-8.93516100000000	3.36145930000000	1.69509480000000
-8.93516100000000	3.37103600000000	1.71424840000000
-8.90643000000000	3.39018960000000	1.68551800000000
-8.83939300000000	3.41892000000000	1.65678760000000
-8.81066200000000	3.46680400000000	1.60890350000000
-8.76277800000000	3.49553440000000	1.55144270000000
-8.73404800000000	3.52426480000000	1.54186600000000
-8.71489400000000	3.53384160000000	1.53228900000000
