6.37379507300730	-0.734756926121546	-3.60296469048747
6.51543467593744	-0.548854584461326	-3.88624463584210
6.32067996770732	-0.433772145946647	-4.89542877100119
6.30297508666865	-0.265574787005571	-4.32886925003912
6.30297508666865	-0.0531149574011143	-5.35575817380009
6.52428716267517	0.203607333623045	-4.91313383691345
6.63051746571193	0.327542249631777	-4.11640910614957
7.25904430140134	0.522297087273410	-3.70919453134027
8.23281821229913	0.752461890353333	-3.39935731064603
9.23314976828370	0.973774280644957	-4.04558930468449
10.1715144717249	1.31016905398918	-4.62100121994751
10.9859436213435	1.48721878874384	-4.75378852101350
11.2249611330095	1.55803877508250	-4.61214882564657
10.8265992298115	1.42525147401650	-4.39968905150419
9.96790672213628	1.08000421393454	-4.18722909248822
9.41905217464968	1.00033174085816	-3.58525971701201
9.65807061068356	1.08885670067228	-2.54066545002839
10.1538091285023	1.23934906765053	-1.46066132853064
11.2515182234755	1.49607127548157	-0.575412035430845
12.1013580595393	1.60230120877116	0
12.2518507038280	1.63771115572209	0.132787393502786
11.8534878762621	1.77049864166167	0.132787393502786
11.1629933560981	1.85902350903900	0.265574787005571
10.0652842611249	1.90328594272766	0.504592113797944
9.42790484626099	2.28394314976056	1.03574168780909
8.86134587991968	2.47869813530106	1.95640104802765
7.64855390273518	2.41673063570013	2.63804298901704
6.72789472739020	2.49640301633973	3.03640498465181
6.17904027234038	2.75312531660757	3.68263707112707
5.81608785390937	2.93017514379902	3.43476725759696
5.92231778719896	3.26656982470645	4.56788639195791
5.51510311995287	3.61181717722521	5.40887327910008
5.09903587353226	3.62066966396294	5.54166058016607
4.68296862711164	3.51443982311014	6.52428716267517
3.93050706953076	3.49673466476109	5.14329830722092
3.72689950481573	3.72689950481573	5.16100309582280
3.05410995812728	3.73575199155347	4.44395148519285
2.47869813530106	3.77116184606761	4.26690147312782
2.07148337561817	3.85968717562890	4.66526365363617
1.92984358781445	3.93050706953076	5.34690587193595
1.93869607455218	4.16952421144955	6.33838503361958
1.85017102230127	4.30231151251554	7.44494615314656
1.63771115572209	4.21378664513821	8.18855577861047
1.57574374855796	4.13411417206182	8.29478598921043
1.69967865532302	4.22263903943915	7.82560456185776
1.94754856128991	4.47050903784284	7.34756907634188
2.01836845519178	4.59444385217110	7.17937192076175
1.84131853556353	4.43509909089191	7.02887983109387
1.43410386831744	4.40854172311551	6.97576435604672
0.894101807568569	4.36427928942684	6.95805938257126
0.212459829604457	4.10755671184863	6.98461684278445
-0.123934906765053	3.93050706953076	7.37412662899187
-0.221312334829549	4.05444179142223	8.07347382076711
-0.274427292230663	4.08099934407222	8.39216352819908
-0.194754846885312	4.11640910614957	8.14429334492180
-0.115082410783641	4.22263903943915	7.80789921863512
-0.168197368184755	4.14296665879956	7.59543879743519
-0.0177049864166167	4.26690147312782	7.86986699554642
0.0354099719088655	4.32001685573818	8.10003091123314
-0.327542249631777	4.01903184447130	7.72822702286911
-1.13311913436094	3.81542427975627	6.92264962049391
-1.86787599577673	3.74460429341761	6.46231994038463
-2.47869813530106	3.55870225679881	6.46231994038463
-2.36361553040015	3.46132471781016	7.00232181625992
-2.08918834909364	3.62952215070067	7.85216165232379
-1.87672848251447	3.72689950481573	8.59577035341976
-1.77935112839940	3.79771939871760	9.01183759984038
-1.53148131486930	3.93935937139491	9.33052730727235
-1.60230120877116	3.89509693770624	9.36593706934970
-1.92984358781445	3.78886672710628	8.78167368415366
-2.16000842786909	3.76230935932987	7.79019387541249
-2.51410789737840	3.66493209765160	6.86953451519393
-2.70001030374438	3.47017720454789	6.63051746571193
-2.65574787005571	3.62066966396294	7.32101152369189
-2.42558312243787	3.78001433280534	7.82560456185776
-2.17771340134455	3.70919453134027	8.37445818497644
-2.02722094192951	3.73575199155347	9.21544534942899
-2.44328809591333	3.62952215070067	9.79085744956559
-3.01870001117635	3.68263707112707	9.87938231694292
-3.82427676649400	3.31968493000644	8.77282101254234
-4.80690390362386	3.16919247059139	7.63970123112386
-5.25838100455862	3.11607755016499	6.63051746571193
-5.20526552951147	3.16919247059139	6.20559773255358
-5.14329830722092	3.23115987775552	6.39149995404597
-4.81575629792480	3.48788217802336	6.50658237407329
-4.88657628426346	3.14263501037819	6.51543467593744
-4.29345884090422	3.31968493000644	6.31182757340638
-3.91280228092888	3.41706228412150	6.20559773255358
-3.85083422670720	3.35509487695737	5.92231778719896
-4.26690147312782	3.23115987775552	5.45313571278874
-4.65641116689844	3.19574993080459	5.23182354434542
-5.71871068466790	2.63804298901704	5.64789032858207
-6.34723752035731	2.59378037045479	6.43576229529785
-6.32067996770732	2.48755052960200	7.10855202685988
-5.71871068466790	2.59378037045479	7.12625700033535
-4.43509909089191	2.85050294803301	6.94920671095994
-3.02755249791408	2.96558518318674	7.03773213295802
-2.14230317708325	3.09837266912632	6.72789472739020
-3.18689744406686	3.11607755016499	5.99313758866403
-4.98395336106814	3.54099728332334	6.76330467434113
-5.40887327910008	3.47902969128563	6.71904224065247
-5.56821794794248	3.05410995812728	6.54199213615064
-5.50625063321514	2.84165027642169	6.24986016624225
-5.57707034224342	2.82394521050943	5.93117027393669
-5.37346351702273	3.08952018238859	5.86920295920936
-5.43543073931328	2.71771536965664	6.06395757500269
-5.38231581888688	2.75312531660757	5.82494052552069
-5.36461084541141	2.79738775029623	5.74526832975468
-5.00165870429078	2.78853517112171	6.00199026027535
-4.75378852101350	2.81509272377170	6.31182757340638
-4.84231385057479	2.73542034313210	6.93150192235806
-5.37346351702273	2.54066545002839	7.13510948707308
-5.77182542022071	2.25738568954736	7.19707689423721
-5.96658022088763	1.92099091620313	7.58658612582388
-5.98428519436309	1.69082616858528	7.90527675762377
-5.79838306530749	1.52262873569477	7.82560456185776
-5.63018544754340	1.45180884179291	7.43609394371921
-5.24952851782089	1.79705610187487	6.86068184358261
-5.00165870429078	1.88558096925220	6.27641753401865
-5.26723330642276	1.76164615492394	5.70100589606602
-5.38231581888688	1.43410386831744	5.05477343984359
-5.08133090005679	1.08885670067228	4.63870628585977
-4.88657628426346	1.01803671433362	5.09903587353226
-4.68296862711164	1.15082410783641	6.04625269396401
-5.27608597803408	1.29246389564013	7.25019199953720
-5.70985819793016	1.26590652786373	7.51576660166918
-5.90461272128670	1.06229914802229	7.09969935524857
-6.00199026027535	0.894101807568569	6.52428716267517
-6.00199026027535	0.770166900803516	6.20559773255358
-5.83379291982163	0.619674533825264	6.38264746730824
-5.63018544754340	0.345247223107243	6.94035440909579
-5.38231581888688	0.115082410783641	7.51576660166918
-5.31149574011143	-0.00885249320830836	7.72822702286911
-5.21411857086995	-0.0708199438177310	7.63084855951254
-5.32034841172275	-0.132787393502786	7.30330673509001
-5.73641565814336	-0.265574787005571	7.00232181625992
-6.09936752195362	-0.531149574011143	6.86953451519393
-6.17018778560265	-0.708199401202593	6.87838718680524
-5.99313758866403	-0.761314377091066	7.02887983109387
-5.78953057856976	-0.761314377091066	7.24133932792588
-5.58592301385473	-0.779019387541249	7.31215922182774
-5.52395560669060	-0.761314377091066	7.11740469847120
-5.87805535351030	-1.06229914802229	7.18822422262589
-6.32067996770732	-1.38984134219199	7.31215922182774
-6.24986016624225	-1.49607127548157	7.40953639106922
-5.83379291982163	-1.60230120877116	7.40953639106922
-5.60362789489341	-1.62885866898436	7.37412662899187
-5.42657825257554	-1.77049864166167	7.54232369213521
-5.21411857086995	-1.90328594272766	7.60429146904651
-5.16985576743412	-1.88558096925220	7.48920858683523
-5.32920108333407	-1.73508860227395	7.29445424835228
-5.40887327910008	-1.55803877508250	7.14396178893723
-5.59477540815567	-1.32787393502786	6.96691205418257
-5.87805535351030	-1.25705404112599	6.73674721412793
-5.46198838440006	-1.37213636871652	6.48002472898651
-4.93083862551533	-1.34557890850332	6.25871265297998
-5.02821579475681	-0.752461890353333	6.24100777194131
-4.77149386423614	-1.01803671433362	5.77182542022071
-4.65641116689844	-1.57574374855796	5.42657825257554
-4.84231385057479	-2.00951596845404	5.48854547486609
-5.12559333374545	-2.04492591540498	5.65674281531980
-5.67444825097923	-1.83246604882580	5.69215322445470
-5.83379291982163	-1.85902350903900	5.55936546120474
-5.76297311835656	-1.88558096925220	5.29379095150955
-5.92231778719896	-1.92099091620313	5.07247822844547
-6.42690990099691	-1.97410602150311	4.85116633731253
-6.99346914464860	-2.31050060997376	4.53247635257018
-7.08199456664669	-2.52296056898972	4.35542661781552
-6.48887703085066	-2.50525550307746	4.44395148519285
-5.70100589606602	-2.82394521050943	4.49706659049283
-5.32920108333407	-3.07181511647633	4.55903390522017
-5.57707034224342	-3.24886485123099	4.78034653584746
-5.93117027393669	-3.43476725759696	4.90428116530213
-6.42690990099691	-3.47017720454789	4.86887140322479
-7.08199456664669	-3.47017720454789	4.84231385057479
-8.10888358284445	-3.64722712417614	4.66526365363617
-8.57806501019713	-4.12526177776088	4.54132902418150
-8.48954014281980	-4.51477147153151	4.49706659049283
-8.33019575128778	-4.53247635257018	4.66526365363617
-8.04691626811712	-4.15181914553729	4.74493584940219
-7.56002903535785	-3.93050706953076	4.72723106080030
-7.50691393005786	-4.22263903943915	4.42624660415418
-7.62199588790122	-4.45280415680417	4.44395148519285
-7.25904430140134	-4.60329633890884	4.54132902418150
-7.63970123112386	-4.17837660575049	4.56788639195791
-8.52495082926507	-3.64722712417614	4.75378852101350
-7.66625832158989	-4.08985173837316	4.26690147312782
-7.61314321628990	-4.03673691038355	3.99247447669489
-8.53380257650846	-3.79771939871760	3.90394960931756
-8.45413038074245	-3.82427676649400	3.55870225679881
-7.88757141440113	-3.97476950321942	3.12493012933952
-7.40068371945790	-4.00132696343262	2.95673269644901
-7.69281633642384	-3.66493209765160	3.16033998385366
-8.27708064598780	-3.24886485123099	3.12493012933952
-8.62232836825372	-3.00099503770088	2.66460054166703
-8.87905029877439	-2.67345293596797	2.59378037045479
-8.99413318098567	-2.54066545002839	2.40787814896240
-9.36593706934970	-2.23082832177095	2.31935309671149
-9.56954574330623	-1.75279357574941	2.19541837482002
-9.25970778311766	-1.44295635505518	1.93869607455218
-8.99413318098567	-1.08885670067228	1.74394108901168
-9.03839561467433	-0.805576847754447	1.68197368184755
-9.39249508418365	-0.584264522168578	1.89443345598993
-10.0564315895136	0.00885249320830836	1.94754856128991
-10.4016793117795	0.0796724361016715	2.23968071607189
-11.1806986993208	0.0265574787005571	2.59378037045479
-11.6852908131187	0.0442624632684380	2.97443757748768
-11.0302060550322	0.0973774280644957	2.48755052960200
-9.73774280644957	0.274427292230663	1.79705610187487
-8.82593611784233	0.380657188545533	1.31902154072692
-7.90527675762377	0.203607333623045	0.982626767382690
-7.56888124478520	0.212459829604457	0.743609403615600
-8.36560551336512	0.336394736369510	0.805576847754447
-9.48101995156098	0.327542249631777	1.09770918741001
-10.9770909497322	0.106229914802229	1.88558096925220
-13.1548047208239	0.0708199438177310	3.18689744406686
-13.7390690303879	0.256722300267839	3.97476950321942
-13.7479217019992	0.522297087273410	3.99247447669489
-13.3495597988012	0.690494427727127	3.69148955786480
-11.2249611330095	1.13311913436094	2.67345293596797
-8.71970590724236	1.34557890850332	1.41639880240519
-5.47969317300194	2.12459820360778	0.265574787005571
-3.04525747138955	2.97443757748768	-0.858691814399241
-3.38165233717057	3.56755474353654	-1.17738156804961
-5.66559520962074	3.62952215070067	-0.885249320830836
-8.56036059134242	3.72689950481573	-0.424919668452594
-11.4905366595094	3.95706471461754	0.247869813530106
-13.8364465693765	3.72689950481573	1.05344666128455
-14.3675966980084	3.39050482390830	1.92099091620313
-12.8715247754693	3.30197995653097	2.57607539697933
-10.1272520380362	3.48788217802336	2.43443570161239
-6.33838503361958	3.95706471461754	1.73508860227395
-3.32853741674417	4.55903390522017	1.00033174085816
-1.61115369550889	5.12559333374545	0.230164812323602
-2.05377840214271	5.42657825257554	-0.354099709844976
-3.79771939871760	5.55936546120474	-0.566559557936792
-4.73608354753804	5.37346351702273	-0.292132265706129
-6.50658237407329	5.26723330642276	-0.318689744406686
-7.63970123112386	5.48854547486609	-0.0708199438177310
-8.53380257650846	5.78953057856976	0.106229914802229
-8.99413318098567	5.75412063161883	0.380657188545533
-8.22396554068781	5.64789032858207	0.699346914464860
-6.16133529886492	5.82494052552069	0.796724361016714
-3.61181717722521	6.13477783865172	0.522297087273410
-1.95640104802765	6.42690990099691	0.300984770931220
-1.18623396235055	6.81641940989394	0.247869813530106
-1.18623396235055	7.13510948707308	0.168197368184755
-2.54951793676613	7.15281446054855	0.0973774280644957
-4.24034401291462	7.02002678973539	0.115082410783641
-6.88723948866939	7.09084705338442	0.247869813530106
-8.17970310699915	7.26789678813908	0.610822047087531
-7.40953639106922	7.40068371945790	0.601969560349799
-5.86035028759804	7.56002903535785	0.513444600535677
-3.24001236449326	7.59543879743519	0.876396787874707
-0.0619674533825264	8.04691626811712	0.433772145946647
2.00066348171631	8.38331085658776	0.0265574787005571
2.96558518318674	8.52495082926507	-0.168197368184755
2.58492788371706	8.50724548604243	-0.504592113797944
0.292132265706129	8.19740845022179	-0.832134363429721
-2.57607539697933	7.92298117647848	-0.858691814399241
-3.45247223107243	7.81675189024644	-0.00885249320830836
-3.50558715149883	7.65740564997857	-0.168197368184755
-2.65574787005571	7.93183384808980	-0.566559557936792
-1.47836630200611	8.30363866082175	-0.894101807568569
-0.0796724361016715	8.40101527544247	-1.07115163476002
1.23049658091280	8.48068839557641	-1.55803877508250
1.90328594272766	8.63118103986503	-2.18656588808229
1.60230120877116	8.59577035341976	-2.53181296329066
0.796724361016714	8.27708064598780	-2.48755052960200
-0.123934906765053	7.86101432393510	-1.87672848251447
-0.823281876691989	7.70166808366723	-0.761314377091066
-0.486887140322479	7.98494895338978	-0.159344872203343
0.0442624632684380	8.17970310699915	-0.123934906765053
1.15082410783641	8.68429614516502	-0.947216727994966
2.07148337561817	8.64003371147635	-1.99181099497858
2.24853329524642	8.39216352819908	-2.83279760481037
2.09804074339458	8.05576847754447	-3.01870001117635
2.10689332256911	7.58658612582388	-2.77968277682077
2.26623817628509	7.31215922182774	-2.64689547575477
2.39902566222467	7.31215922182774	-2.63804298901704
2.59378037045479	7.27674909000322	-2.52296056898972
2.74427273743304	7.32101152369189	-2.78853517112171
2.72656785639437	7.66625832158989	-3.53214479658561
2.11574571687005	7.79904654702381	-3.93050706953076
1.97410602150311	7.99380162500110	-3.99247447669489
2.28394314976056	7.79019387541249	-4.24919640721556
2.73542034313210	7.19707689423721	-4.06329427815996
3.94821204300623	6.50658237407329	-3.21345490428006
5.06362592658132	5.81608785390937	-2.33705816262375
5.78067809183203	4.99280603267946	-1.38984134219199
6.24100777194131	4.01017945017036	-0.513444600535677
5.77182542022071	3.66493209765160	-1.07115163476002
4.46165655110511	5.47084068626421	-3.70034185972895
4.15181914553729	7.13510948707308	-6.05510508826495
3.55870225679881	7.58658612582388	-8.28593331759911
3.32853741674417	7.46265149636920	-9.98561206535892
2.74427273743304	6.40035244078371	-10.4282373266135
2.31050060997376	5.31149574011143	-9.95905497489289
3.53214479658561	5.00165870429078	-6.86068184358261
4.46165655110511	4.70067341571352	-3.27542231144419
5.43543073931328	3.76230935932987	-0.805576847754447
5.54166058016607	2.72656785639437	-0.655084480776196
