-0.655084480776196	3.57001236449326	8.99466944341172
-0.637379507300730	3.57001236449326	8.86577742877885
-0.663936967513929	3.52574993080459	8.91181035981507
-0.531149574011143	3.32214255096315	9.03149559597215
-1.09770918741001	3.50804495732912	9.28928058658052
-0.637379507300730	3.35755249791408	9.17880116755655
-1.00918422759589	3.39296272217539	9.25245443402008
-0.991479254120423	3.38410995812728	9.24324813621563
-0.964921793907224	3.39296272217539	9.13276823652034
-0.823281876691989	3.44607755016499	8.81053771926687
-0.610822047087531	3.41952018238859	8.48830720201339
-0.619674533825264	3.41066769565086	8.58037306408582
-0.708199401202593	3.45493012933952	8.93022295542396
-0.672789454251662	3.46378252364046	9.04990915292369
-0.557707071199059	3.48148749711593	9.27086799097162
-0.734756926121546	3.57886485123099	9.54706557718888
-0.787871874278982	3.55230739101779	9.39055322712872
-0.663936967513929	3.45493012933952	9.04070237444792
-0.469182111384937	3.36640498465181	8.91181035981507
-0.442624660415418	3.47263501037819	9.10514886243567
-0.655084480776196	3.51689744406686	9.28007476944738
-0.460329633890884	3.12738775029623	9.15118179347189
-0.610822047087531	3.24247026276035	9.50103264615268
-0.717051980377118	3.51689744406686	9.57468495127355
-0.469182111384937	3.71165233717057	9.15118179347189
-0.0442624632684380	3.90640723027427	8.85657065030308
-0.354099709844976	3.91525971701201	8.81974449774264
0.0354099719088655	3.08312531660757	8.54354691152537
0	2.77328809591333	8.77371156670642
-0.619674533825264	3.07427273743304	9.35372707456827
-0.584264522168578	3.10083029008303	9.21562828145963
-0.575412035430845	3.21591271011035	9.15118179347189
-0.531149574011143	3.28673269644901	9.32610770048360
-0.212459829604457	3.31329015666221	9.14197501499612
0.0442624632684380	3.36640498465181	8.85657065030308
0.247869813530106	3.35755249791408	8.67243892615823
0.442624660415418	3.38410995812728	8.65402584987801
0.460329633890884	3.48148749711593	8.64481955207357
0.770166900803516	3.33099503770088	8.47910042353762
0.433772145946647	3.61427479818192	8.97625588646017
0.230164812323602	3.42837266912632	9.30769414353206
0.0973774280644957	3.34870001117635	9.37214063151981
-0.132787393502786	3.45493012933952	9.60230528670087
0.00885249320830836	3.31329015666221	9.82326316340615
0.433772145946647	3.25132274949808	9.49182586767690
0.540002097723593	3.40181511647633	9.12356145804457
0.681641940989394	3.49033998385366	8.90260358133929
0.354099709844976	3.49033998385366	8.95784329085127
0.345247223107243	3.61427479818192	9.17880116755655
0.593116981175273	3.64968493000644	9.05911593139947
0.540002097723593	3.80902969128563	9.12356145804457
0.371804701807800	3.87984977006108	9.04990915292369
0.371804701807800	3.88870225679881	9.01308300036325
0.212459829604457	3.88870225679881	9.00387622188748
0.132787393502786	3.84443982311014	8.93942973389973
0.141639889484198	3.82673466476109	8.81053771926687
0.0177049864166167	3.86214479658561	8.74609123127912
-0.0265574787005571	3.87984977006108	8.70005830024290
0.309837257668953	3.71165233717057	8.68164570463400
0.513444600535677	3.83558715149883	8.93022295542396
0.557707071199059	4.01263707112707	9.18800794603232
0.761314377091066	4.03034185972895	9.22483505993541
0.867544301136974	4.16312916079494	9.23404183841118
0.593116981175273	4.27821204300623	9.16959438908079
0.513444600535677	4.22509693770624	8.95784329085127
0.150492385465610	3.78247223107243	8.81053771926687
-0.177049854922488	3.43722515586405	9.01308300036325
0.292132265706129	3.95952215070067	9.38134644865295
0.885249320830836	4.32247447669489	9.53785879871312
1.84131853556353	4.44640910614957	9.33531351761673
2.56722300267839	4.57034401291462	9.05911593139947
2.77968277682077	4.71198417046552	8.93942973389973
2.87706031580941	4.67657422351458	8.35941518738053
2.68230542270571	4.73854172311551	7.64130088641005
2.52296056898972	4.77395148519285	7.09811181951144
2.59378037045479	4.72968905150419	6.61936895219779
2.74427273743304	4.82706659049283	6.42603016117439
3.08952018238859	5.11919893014840	6.43523693965016
3.55870225679881	5.32280603267946	6.62857544227077
3.73575199155347	5.44674066213414	6.94159937331700
3.59411220374974	5.54411857086995	7.24541710269305
3.00984752443862	5.39362592658132	7.18097109537663
2.67345293596797	5.16346136383706	6.94159937331700
2.86820782907168	5.23428116530213	6.53650929179555
3.55870225679881	5.40247822844547	6.18665911205462
4.33772173677685	5.57952851782089	6.26031180171255
4.90428116530213	5.68575817380009	6.36158415385795
5.28493864964540	5.70346351702273	6.29713814654152
5.57707034224342	5.76543073931328	5.91966791977606
5.78953057856976	5.93362789489341	5.43171827398664
6.16133529886492	6.17264540655936	4.77805046100391
6.55969710962611	6.27887515497537	4.10596889880112
6.89609197540713	6.23461272128670	3.61801944528023
6.44461478203558	6.03985819793016	3.54436675562229
5.90461272128670	5.94248038163114	3.90342400224180
5.66559520962074	5.82739814647741	4.29010081521449
5.55936546120474	5.62379095150955	4.73201752996771
5.50625063321514	5.61493864964540	4.88852939935655
5.82494052552069	5.74772595071139	4.71360397301616
6.16133529886492	5.90707034224342	4.19803466473928
6.51543467593744	6.06641565814336	3.40626777024513
6.78986231942792	5.94248038163114	2.54084828222731
7.06428959317122	5.81854547486609	1.55574278897828
7.40068371945790	5.69461084541141	0.432538444940056
7.93183384808980	5.66805338519821	-0.193509868983455
8.64888638308767	5.96903784184434	0.119514292785013
9.41905217464968	6.41166245604136	1.00334720316641
9.67577502953827	6.64182757340638	1.74908119546463
9.19774000620636	6.66838503361958	1.84114715367131
8.21511379344442	6.57986016624225	1.73066802305014
7.39183151003054	6.57100777194131	1.33478452773593
6.96691205418257	6.50018778560265	0.229993407063359
6.98461684278445	6.53559773255358	-1.10496245146574
7.39183151003054	6.55330270602905	-2.17292722057995
7.56888124478520	6.49133529886492	-2.55960422582118
7.08199456664669	6.55330270602905	-2.40309206802953
6.60395991306194	6.47363023295266	-2.18213380678719
6.37379507300730	6.56215510032999	-2.07165486843455
5.79838306530749	6.69494240139598	-2.14530755809248
5.41772595071139	6.70379507300730	-2.55960422582118
5.06362592658132	6.81887703085066	-2.44912499906574
4.78034653584746	6.78346726877331	-1.73101079422953
5.35575817380009	6.65953263931864	-0.985276830771594
5.38231581888688	6.94281258467326	-0.672252659389695
5.02821579475681	6.95166497897420	-0.985276830771594
4.42624660415418	6.78346726877331	-1.66656469077883
3.69148955786480	6.55330270602905	-2.59643057065014
3.19574993080459	6.32313758866403	-4.04186547039555
2.89476528928488	6.07526832975468	-5.48730065854375
2.76197780334530	5.88051297446701	-6.41716653841506
3.26656982470645	5.95133277593208	-6.61050523330420
3.96591701648169	6.28772782658669	-5.92001049868692
4.38198417046552	6.27002276067443	-4.34568339204013
3.97476950321942	6.26117027393669	-3.36057770652257
3.11607755016499	5.82739814647741	-2.90945459783064
2.30164812323602	5.49100309582280	-2.91866118403788
1.49607127548157	4.93329633890884	-2.78976907327076
1.46951381526838	4.57034401291462	-2.35705913699332
2.18656588808229	4.31362180508357	-2.28340644733539
2.58492788371706	3.80902969128563	-3.08437992803677
2.46099306938880	3.10083029008303	-4.09710517990753
1.61115369550889	2.54312334829549	-5.42285436282452
0.610822047087531	1.79951381526838	-6.80384325525349
0.451477147153151	1.48082410783641	-7.30099967951869
1.01803671433362	1.44541416088548	-7.66926312780837
1.71738362879848	1.36574168780909	-8.64516145804457
1.94754856128991	1.12672436101671	-9.07787235566465
1.85902350903900	0.808034598122670	-9.08707817279779
2.05377840214271	0.746067181714861	-8.91215322712871
2.33705816262375	0.639837257668953	-9.01342586767690
2.78853517112171	0.480492385465610	-9.66709464200227
2.59378037045479	0.347704986416617	-10.8823644058953
1.90328594272766	0.0290152290687800	-11.4439653954629
2.04492591540498	-0.165739627060211	-11.2782472282696
2.46099306938880	-0.218854584461326	-11.0757029085160
2.88591271011035	-0.316231994038463	-10.8547440704680
3.09837266912632	-0.351641940989394	-10.2471091885215
2.93902772297354	-0.422461890353333	-9.59344041419610
3.22230739101779	-0.661479254120423	-8.87532707456827
3.34624239021963	-0.732299148022290	-8.62674886243567
2.77968277682077	-0.909349067650530	-9.08707817279779
2.36361553040015	-1.13066132853064	-9.39089609444237
2.36361553040015	-1.22803877508250	-9.42772224700280
2.77968277682077	-1.44049864166167	-9.17914403487020
3.24886485123099	-1.40508860227395	-8.94897937968915
3.31083244326870	-1.49361356208807	-9.48296195651478
3.35509487695737	-1.58213842946540	-10.2010762574853
3.59411220374974	-1.60869607455218	-10.7902985438228
3.72689950481573	-1.68836845519178	-11.2414210757092
3.69148955786480	-1.78574571687005	-11.8306433620468
3.98362180508357	-1.84771340134455	-11.7661968740591
4.15181914553729	-1.78574571687005	-10.9560167110162
3.80657179301854	-1.96279572893508	-9.73154016864738
3.70919453134027	-1.98050060997376	-9.28041667541840
4.05444179142223	-1.85656588808229	-9.79598665663513
4.68296862711164	-1.73263088888044	-8.95818615816492
5.27608597803408	-1.56443345598993	-9.51978810907522
6.05510508826495	-1.37853114206075	-9.48296195651478
6.51543467593744	-1.07754631566745	-8.60833530548413
6.53313946453932	-0.918201554388260	-9.36327575901505
6.51543467593744	-0.829676594574140	-7.65084957085684
5.68330055284338	-1.08639880240519	-7.20893381744626
5.08133090005679	-1.37853114206075	-6.49081913193873
5.66559520962074	-1.00672651420238	-4.29965046100391
5.93117027393669	-0.626069214732699	-4.34568339204013
6.37379507300730	-0.404756926121546	-3.50788327810697
6.51543467593744	-0.218854584461326	-3.80249442127578
6.32067996770732	-0.103772145946647	-4.85204592184124
6.30297508666865	0.0644252129944290	-4.26282402004069
6.30297508666865	0.276885042598886	-5.33078850075209
6.52428716267517	0.533607333623045	-4.87045919038999
6.63051746571193	0.657542249631777	-4.04186547039555
7.25904430140134	0.852297087273410	-3.61836231259388
8.23281821229913	1.08246189035333	-3.29613160307187
9.23314976828370	1.30377428064496	-3.96821287687187
10.1715144717249	1.64016905398918	-4.56664126874541
10.9859436213435	1.81721878874384	-4.70474006185404
11.2249611330095	1.88803877508250	-4.55743477867243
10.8265992298115	1.75525147401650	-4.33647661356436
9.96790672213628	1.41000421393454	-4.11551825618775
9.41905217464968	1.33033174085816	-3.48947010569249
9.65807061068356	1.41885670067228	-2.40309206802953
10.1538091285023	1.56934906765053	-1.27988778167187
11.2515182234755	1.82607127548157	-0.359228516848079
12.1013580595393	1.93230120877116	0.239200000000000
12.2518507038280	1.96771115572209	0.377298889242897
11.8534878762621	2.10049864166167	0.377298889242897
11.1629933560981	2.18902350903900	0.515397778485794
10.0652842611249	2.23328594272766	0.763975798349862
9.42790484626099	2.61394314976056	1.31637135532145
8.86134587991968	2.80869813530106	2.27385708994876
7.64855390273518	2.74673063570013	2.98276470857772
6.72789472739020	2.82640301633973	3.39706118403788
6.17904027234038	3.08312531660757	4.06914255397215
5.81608785390937	3.26017514379902	3.81135794790084
5.92231778719896	3.59656982470645	4.98980184763623
5.51510311995287	3.94181717722521	5.86442821026408
5.09903587353226	3.95066966396294	6.00252700337271
4.68296862711164	3.84443982311014	7.02445864918218
3.93050706953076	3.82673466476109	5.58823023950976
3.72689950481573	4.05689950481573	5.60664321965571
3.05410995812728	4.06575199155347	4.86090954460056
2.47869813530106	4.10116184606761	4.67677753205293
2.07148337561817	4.18968717562890	5.09107419978162
1.92984358781445	4.26050706953076	5.79998210681339
1.93869607455218	4.49952421144955	6.83112043496436
1.85017102230127	4.63231151251554	7.98194399927242
1.63771115572209	4.54378664513821	8.75529800975489
1.57574374855796	4.46411417206182	8.86577742877885
1.69967865532302	4.55263903943915	8.37782874433207
1.94754856128991	4.80050903784284	7.88067183939556
2.01836845519178	4.92444385217110	7.70574679759222
1.84131853556353	4.76509909089191	7.54923502433763
1.43410386831744	4.73854172311551	7.49399493028859
0.894101807568569	4.69427928942684	7.47558175787411
0.212459829604457	4.43755671184863	7.50320151649583
-0.123934906765053	4.26050706953076	7.90829169415155
-0.221312334829549	4.38444179142223	8.63561277359779
-0.274427292230663	4.41099934407222	8.96705006932704
-0.194754846885312	4.44640910614957	8.70926507871867
-0.115082410783641	4.55263903943915	8.35941518738053
-0.168197368184755	4.47296665879956	8.13845634933260
-0.0177049864166167	4.59690147312782	8.42386167536828
0.0354099719088655	4.65001685573818	8.66323214768247
-0.327542249631777	4.34903184447130	8.27655610378388
-1.13311913436094	4.14542427975627	7.43875560531367
-1.86787599577673	4.07460429341761	6.96001273800002
-2.47869813530106	3.88870225679881	6.96001273800002
-2.36361553040015	3.79132471781016	7.52161468891032
-2.08918834909364	3.95952215070067	8.40544811841674
-1.87672848251447	4.05689950481573	9.17880116755655
-1.77935112839940	4.12771939871760	9.61151110383400
-1.53148131486930	4.26935937139491	9.94294839956324
-1.60230120877116	4.22509693770624	9.97977455212369
-1.92984358781445	4.11886672710628	9.37214063151981
-2.16000842786909	4.09230935932987	8.34100163042899
-2.51410789737840	3.99493209765160	7.38351589580169
-2.70001030374438	3.80017720454789	7.13493816434041
-2.65574787005571	3.95066966396294	7.85305198463957
-2.42558312243787	4.11001433280534	8.37782874433207
-2.17771340134455	4.03919453134027	8.94863651237550
-2.02722094192951	4.06575199155347	9.82326316340615
-2.44328809591333	3.95952215070067	10.4216917475482
-3.01870001117635	4.01263707112707	10.5137576096206
-3.82427676649400	3.64968493000644	9.36293385304403
-4.80690390362386	3.49919247059139	8.18448928036882
-5.25838100455862	3.44607755016499	7.13493816434041
-5.20526552951147	3.49919247059139	6.69302164185572
-5.14329830722092	3.56115987775552	6.88635995220781
-4.81575629792480	3.81788217802336	7.00604566903622
-4.88657628426346	3.47263501037819	7.01525206297494
-4.29345884090422	3.64968493000644	6.80350067634264
-3.91280228092888	3.74706228412150	6.69302164185572
-3.85083422670720	3.68509487695737	6.39841049868692
-4.26690147312782	3.56115987775552	5.91046114130029
-4.65641116689844	3.52574993080459	5.68029648611924
-5.71871068466790	2.96804298901704	6.11300594172535
-6.34723752035731	2.92378037045479	6.93239278710976
-6.32067996770732	2.81755052960200	7.63209410793428
-5.71871068466790	2.92378037045479	7.65050728034877
-4.43509909089191	3.18050294803301	7.46637497939834
-3.02755249791408	3.29558518318674	7.55844141827634
-2.14230317708325	3.42837266912632	7.23621051648581
-3.18689744406686	3.44607755016499	6.47206309221059
-4.98395336106814	3.87099728332334	7.27303686131478
-5.40887327910008	3.80902969128563	7.22700393027857
-5.56821794794248	3.38410995812728	7.04287182159667
-5.50625063321514	3.17165027642169	6.73905457289194
-5.57707034224342	3.15394521050943	6.40761708489416
-5.37346351702273	3.41952018238859	6.34317107757774
-5.43543073931328	3.04771536965664	6.54571587800280
-5.38231581888688	3.08312531660757	6.29713814654152
-5.36461084541141	3.12738775029623	6.21427906294487
-5.00165870429078	3.11853517112171	6.48126987068637
-4.75378852101350	3.14509272377170	6.80350067634264
-4.84231385057479	3.06542034313210	7.44796199925238
-5.37346351702273	2.87066545002839	7.65971386655600
-5.77182542022071	2.58738568954736	7.72415997000670
-5.96658022088763	2.25099091620313	8.12924957085684
-5.98428519436309	2.02082616858528	8.46068782792872
-5.79838306530749	1.85262873569477	8.37782874433207
-5.63018544754340	1.78180884179291	7.97273770146798
-5.24952851782089	2.12705610187487	7.37430911732591
-5.00165870429078	2.21558096925220	6.76667423537940
-5.26723330642276	2.09164615492394	6.16824613190866
-5.38231581888688	1.76410386831744	5.49616437743733
-5.08133090005679	1.41885670067228	5.06345453729416
-4.88657628426346	1.34803671433362	5.54219730847355
-4.68296862711164	1.48082410783641	6.52730280172257
-5.27608597803408	1.62246389564013	7.77939967951869
-5.70985819793016	1.59590652786373	8.05559726573595
-5.90461272128670	1.39229914802229	7.62288732945851
-6.00199026027535	1.22410180756857	7.02445864918218
-6.00199026027535	1.10016690080352	6.69302164185572
-5.83379291982163	0.949674533825264	6.87715336600057
-5.63018544754340	0.675247223107243	7.45716858545962
-5.38231581888688	0.445082410783641	8.05559726573595
-5.31149574011143	0.321147506791692	8.27655610378388
-5.21411857086995	0.259180056182269	8.17528250189304
-5.32034841172275	0.197212606497214	7.83463900449361
-5.73641565814336	0.0644252129944290	7.52161468891032
-6.09936752195362	-0.201149574011143	7.38351589580169
-6.17018778560265	-0.378199401202593	7.39272267427745
-5.99313758866403	-0.431314377091066	7.54923502433763
-5.78953057856976	-0.431314377091066	7.77019290104292
-5.58592301385473	-0.449019387541249	7.84384559070085
-5.52395560669060	-0.431314377091066	7.64130088641005
-5.87805535351030	-0.732299148022290	7.71495319153093
-6.32067996770732	-1.05984134219199	7.84384559070085
-6.24986016624225	-1.16607127548157	7.94511784671199
-5.83379291982163	-1.27230120877116	7.94511784671199
-5.60362789489341	-1.29885866898436	7.90829169415155
-5.42657825257554	-1.44049864166167	8.08321663982062
-5.21411857086995	-1.57328594272766	8.14766312780837
-5.16985576743412	-1.55558096925220	8.02797693030864
-5.32920108333407	-1.40508860227395	7.82543241828637
-5.40887327910008	-1.22803877508250	7.66892026049472
-5.59477540815567	-0.997873935027860	7.48478853634987
-5.87805535351030	-0.927054041125990	7.24541710269305
-5.46198838440006	-1.04213636871652	6.97842571814597
-4.93083862551533	-1.01557890850332	6.74826115909918
-5.02821579475681	-0.422461890353333	6.72984808281896
-4.77149386423614	-0.688036714333620	6.24189843702954
-4.65641116689844	-1.24574374855796	5.88284138267856
-4.84231385057479	-1.67951596845404	5.94728729386073
-5.12559333374545	-1.71492591540498	6.12221252793259
-5.67444825097923	-1.50246604882580	6.15903935343289
-5.83379291982163	-1.52902350903900	6.02094007965293
-5.76297311835656	-1.55558096925220	5.74474258956993
-5.92231778719896	-1.59099091620313	5.51457735758329
-6.42690990099691	-1.64410602150311	5.28441299080503
-6.99346914464860	-1.98050060997376	4.95297540667299
-7.08199456664669	-2.19296056898972	4.76884368252814
-6.48887703085066	-2.17525550307746	4.86090954460056
-5.70100589606602	-2.49394521050943	4.91614925411254
-5.32920108333407	-2.74181511647633	4.98059526142898
-5.57707034224342	-2.91886485123099	5.21076039728136
-5.93117027393669	-3.10476725759696	5.33965241191422
-6.42690990099691	-3.14017720454789	5.30282625935378
-7.08199456664669	-3.14017720454789	5.27520640459778
-8.10888358284445	-3.31722712417614	5.09107419978162
-8.57806501019713	-3.79526177776088	4.96218218514876
-8.48954014281980	-4.18477147153151	4.91614925411254
-8.33019575128778	-4.20247635257018	5.09107419978162
-8.04691626811712	-3.82181914553729	5.17393328337828
-7.56002903535785	-3.60050706953076	5.15552030323231
-7.50691393005786	-3.89263903943915	4.84249646832035
-7.62199588790122	-4.12280415680417	4.86090954460056
-7.25904430140134	-4.27329633890884	4.96218218514876
-7.63970123112386	-3.84837660575049	4.98980184763623
-8.52495082926507	-3.31722712417614	5.18314006185404
-7.66625832158989	-3.75985173837316	4.67677753205293
-7.61314321628990	-3.70673691038355	4.39137345576269
-8.53380257650846	-3.46771939871760	4.29930759369026
-8.45413038074245	-3.49427676649400	3.94025034707076
-7.88757141440113	-3.64476950321942	3.48912733451310
-7.40068371945790	-3.67132696343262	3.31420200430697
-7.69281633642384	-3.33493209765160	3.52595358320781
-8.27708064598780	-2.91886485123099	3.48912733451310
-8.62232836825372	-2.67099503770088	3.01038456333371
-8.87905029877439	-2.34345293596797	2.93673158527298
-8.99413318098567	-2.21066545002839	2.74339327492090
-9.36593706934970	-1.90082832177095	2.65132722057995
-9.56954574330623	-1.42279357574941	2.52243510981282
-9.25970778311766	-1.11295635505518	2.25544391753427
-8.99413318098567	-0.758856700672280	2.05289873257215
-9.03839561467433	-0.475576847754447	1.98845262912145
-9.39249508418365	-0.254264522168578	2.20941079422953
-10.0564315895136	0.338852493208308	2.26465050374151
-10.4016793117795	0.409672436101672	2.56846794471477
-11.1806986993208	0.356557478700557	2.93673158527298
-11.6852908131187	0.374262463268438	3.33261508058719
-11.0302060550322	0.427377428064496	2.82625255078608
-9.73774280644957	0.604427292230663	2.10813834594987
-8.82593611784233	0.710657188545533	1.61098240235600
-7.90527675762377	0.533607333623045	1.26113183807800
-7.56888124478520	0.542459829604457	1.01255377976022
-8.36560551336512	0.666394736369510	1.07699992166463
-9.48101995156098	0.657542249631777	1.38081755490641
-10.9770909497322	0.436229914802229	2.20020420802229
-13.1548047208239	0.400819943817731	3.55357334182953
-13.7390690303879	0.586722300267839	4.37296028334820
-13.7479217019992	0.852297087273410	4.39137345576269
-13.3495597988012	1.02049442772713	4.07834914017939
-11.2249611330095	1.46311913436094	3.01959105340669
-8.71970590724236	1.67557890850332	1.71225475450140
-5.47969317300194	2.45459820360778	0.515397778485794
-3.04525747138955	3.30443757748768	-0.653839486975211
-3.38165233717057	3.89755474353654	-0.985276830771594
-5.66559520962074	3.95952215070067	-0.681459293664069
-8.56036059134242	4.05689950481573	-0.202716455190698
-11.4905366595094	4.28706471461754	0.496984606071310
-13.8364465693765	4.05689950481573	1.33478452773593
-14.3675966980084	3.72050482390830	2.23703055285126
-12.8715247754693	3.63197995653097	2.91831841285850
-10.1272520380362	3.81788217802336	2.77101312967689
-6.33838503361958	4.28706471461754	2.04369214636491
-3.32853741674417	4.88903390522017	1.27954501049249
-1.61115369550889	5.45559333374545	0.478571404816546
-2.05377840214271	5.75657825257554	-0.129063698238775
-3.79771939871760	5.88936546120474	-0.350021940254264
-4.73608354753804	5.70346351702273	-0.0646175563343742
-6.50658237407329	5.59723330642276	-0.0922373341829535
-7.63970123112386	5.81854547486609	0.165547258429560
-8.53380257650846	6.11953057856976	0.349679111394318
-8.99413318098567	6.08412063161883	0.635083476087354
-8.22396554068781	5.97789032858207	0.966520791043454
-6.16133529886492	6.15494052552069	1.06779333545738
-3.61181717722521	6.46477783865172	0.782388970764346
-1.95640104802765	6.75690990099691	0.552224161768469
-1.18623396235055	7.14641940989394	0.496984606071310
-1.18623396235055	7.46510948707308	0.414125262912145
-2.54951793676613	7.48281446054855	0.340472525187076
-4.24034401291462	7.35002678973539	0.358885707214987
-6.88723948866939	7.42084705338442	0.496984606071310
-8.17970310699915	7.59789678813908	0.874454928971032
-7.40953639106922	7.73068371945790	0.865248342763791
-5.86035028759804	7.89002903535785	0.773182384557104
-3.24001236449326	7.92543879743519	1.15065265938970
-0.0619674533825264	8.37691626811712	0.690323031784513
2.00066348171631	8.71331085658776	0.266819777848579
2.96558518318674	8.85495082926507	0.0642747370878548
2.58492788371706	8.83724548604243	-0.285575798349862
0.292132265706129	8.52740845022179	-0.626219737966910
-2.57607539697933	8.25298117647848	-0.653839486975211
-3.45247223107243	8.14675189024644	0.229993407063359
-3.50558715149883	7.98740564997857	0.0642747370878548
-2.65574787005571	8.26183384808980	-0.350021940254264
-1.47836630200611	8.63363866082175	-0.690665879871312
-0.0796724361016715	8.73101527544247	-0.874797700150421
1.23049658091280	8.81068839557641	-1.38116032608580
1.90328594272766	8.96118103986503	-2.03482852360558
1.60230120877116	8.92577035341976	-2.39388548182229
0.796724361016714	8.60708064598780	-2.34785255078608
-0.123934906765053	8.19101432393510	-1.71259762181505
-0.823281876691989	8.03166808366723	-0.552566952174709
-0.486887140322479	8.31494895338978	0.0734813329085233
0.0442624632684380	8.50970310699915	0.110307696964345
1.15082410783641	9.01429614516502	-0.745905397114765
2.07148337561817	8.97003371147635	-1.83228343477772
2.24853329524642	8.72216352819908	-2.70690950900279
2.09804074339458	8.38576847754447	-2.90024801162340
2.10689332256911	7.91658612582388	-2.65167008789360
2.26623817628509	7.64215922182774	-2.51357129478496
2.39902566222467	7.64215922182774	-2.50436470857772
2.59378037045479	7.60674909000322	-2.38467899174931
2.74427273743304	7.65101152369189	-2.66087657796658
2.72656785639437	7.99625832158989	-3.43423058844903
2.11574571687005	8.12904654702381	-3.84852735231199
1.97410602150311	8.32380162500110	-3.91297345576269
2.28394314976056	8.12019387541249	-4.17996426350418
2.73542034313210	7.52707689423721	-3.98662604928636
3.94821204300623	6.83658237407329	-3.10279310045126
5.06362592658132	6.14608785390937	-2.19134048912870
5.78067809183203	5.32280603267946	-1.20623499587967
6.24100777194131	4.34017945017036	-0.294782384557104
5.77182542022071	3.99493209765160	-0.874797700150421
4.46165655110511	5.80084068626421	-3.60915553411811
4.15181914553729	7.46510948707308	-6.05810929179555
3.55870225679881	7.91658612582388	-8.37817065030307
3.32853741674417	7.79265149636920	-10.1458365479733
2.74427273743304	6.73035244078371	-10.6061668196780
2.31050060997376	5.64149574011143	-10.1182171738886
3.53214479658561	5.33165870429078	-6.89590911732591
4.46165655110511	5.03067341571352	-3.16723920390196
5.43543073931328	4.09230935932987	-0.598599921664625
5.54166058016607	3.05656785639437	-0.442087860007244
4.74493584940219	3.71165233717057	-3.19485915479221
